id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-05460_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05461_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05462_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05463_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05465_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05466_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05467_validation,0.001976124942302704,0.002339098136872053,0.0013482064241543412,0.0023977996315807104,0.0020997943356633186,0.0021700768265873194,0.0027051307260990143,0.002457187743857503,0.002504633506760001,0.0027934617828577757,0.0029807209502905607,0.002707188716158271,0.0025070998817682266,0.002494501182809472,0.002477803500369191,0.002500465838238597,0.0024241150822490454,0.002827173098921776,0.0025401266757398844,0.0023415256291627884,0.0021844508592039347,0.0018455442041158676,0.002204794669523835,0.002031869487836957,0.0022791207302361727,0.0028921468183398247,0.0025380172301083803,0.00262935901992023
SKU-05468_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05469_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05470_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05471_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05472_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05473_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05474_validation,0.002933898940682411,0.002432462992146611,0.0010914324084296823,0.0006127928500063717,0.0030897334218025208,0.0026738829910755157,0.0028426640201359987,0.0019228799501433969,0.0017340593039989471,0.0027604319620877504,0.0009231306612491608,0.002785738557577133,0.002512675942853093,0.0010396577417850494,0.0013732220977544785,0.00011546537280082703,0.00031740404665470123,0.0,0.0005074006621725857,0.0002626261266414076,6.598482286790386e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05475_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05477_validation,0.0010591832688078284,0.001014048233628273,0.0010233601788058877,0.001832257374189794,0.0009058676660060883,0.000682072073686868,0.0017891837051138282,0.0006496527348645031,0.0,0.0006354885990731418,0.0009807497262954712,0.00047648572945035994,0.0003060363233089447,0.0006451395456679165,0.00037309961044229567,0.0,0.0007971711456775665,0.0009331498295068741,0.000687532767187804,0.0005284256185404956,0.0004595760256052017,0.0,0.0,0.000575817481148988,0.000536509498488158,0.0010871216654777527,7.228739559650421e-05,0.00018806506705004722
SKU-05478_validation,0.0019326343899592757,0.001277072005905211,0.001310891006141901,0.0029489975422620773,0.0022628160659223795,0.0022360123693943024,0.0033682535868138075,0.0026712901890277863,0.0014851265586912632,0.0012767409207299352,0.0038501981180161238,0.0032137457747012377,0.0024743559770286083,0.002751203952357173,0.0016221984988078475,0.0012307841097936034,0.0009966559009626508,0.0026576316449791193,0.0015558606246486306,0.0013267010217532516,0.0016923202201724052,0.0009564680512994528,0.001169180846773088,0.0011188221396878362,0.0018602792406454682,0.0011373888701200485,0.0009772073244675994,0.0009538416634313762
SKU-05479_validation,0.009002330712974072,0.010162006132304668,0.008915557526051998,0.013067953288555145,0.00818435475230217,0.00557651137933135,0.011989865452051163,0.010296862572431564,0.008394024334847927,0.008647865615785122,0.011418498121201992,0.007353751454502344,0.004125709179788828,0.005694088991731405,0.0047342912293970585,0.0037469167727977037,0.0037877310533076525,0.006418698932975531,0.0034942887723445892,0.0030478425323963165,0.006550930440425873,0.0040675499476492405,0.005365416407585144,0.0035403433721512556,0.002203394891694188,0.0032986924052238464,0.001290739863179624,0.0023013551253825426
SKU-05480_validation,0.0,0.0,0.0,0.0,0.0,0.0,6.423890590667725e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05481_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05482_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05483_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05484_validation,0.003294063499197364,0.004116275813430548,0.001921438262797892,0.0039867437444627285,0.0026311648543924093,0.002172559266909957,0.0028382970485836267,0.0018074304098263383,0.0015926547348499298,0.002019423060119152,0.00225249701179564,0.002051297342404723,0.001673309481702745,0.00134145503398031,0.0012677157064899802,0.0014513578498736024,0.0017089759930968285,0.0030417703092098236,0.002812073566019535,0.0032304583583027124,0.003166481852531433,0.002650584327057004,0.004337821621447802,0.00391838513314724,0.004259076435118914,0.005406318698078394,0.004768021870404482,0.005184985231608152
SKU-05485_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05486_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05487_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05488_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05489_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05490_validation,0.003100315108895302,0.0036959766875952482,0.0024681859649717808,0.0029727730434387922,0.0032651613000780344,0.0032549428287893534,0.003423258662223816,0.0033557347487658262,0.0027546898927539587,0.0024542014580219984,0.002636648714542389,0.0030490991193801165,0.00326976808719337,0.002724495716392994,0.0028832938987761736,0.0030274211894720793,0.002449794439598918,0.0023630540817976,0.0026452604215592146,0.003023603931069374,0.0025419455487281084,0.0020892482716590166,0.0025184389669448137,0.002046468434855342,0.0016200128011405468,0.0024415787775069475,0.0022635722998529673,0.0027102206367999315
SKU-05491_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05492_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05493_validation,0.002529311226680875,0.0032585763838142157,0.001237722928635776,0.0031712427735328674,0.0020310694817453623,0.001770943752489984,0.002370361937209964,0.0014011437306180596,0.0010387724032625556,0.0011921366676688194,0.0016568949213251472,0.0012350069591775537,0.0009530168026685715,0.0010521557414904237,0.0010073349112644792,0.0011814525350928307,0.0009759701788425446,0.0017589187482371926,0.0012243734672665596,0.0007511225412599742,0.00047720782458782196,8.568353950977325e-05,0.000489136204123497,0.00018211640417575836,8.70097428560257e-05,0.0011298147728666663,0.0008886422147043049,0.0008716412703506649
SKU-05494_validation,0.0012605312513187528,0.0016254124930128455,0.0006143096834421158,0.0015817406820133328,0.001011332031339407,0.0008812219020910561,0.0011811862932518125,0.0006963025662116706,0.0005150453071109951,0.0005918272654525936,0.0008243406191468239,0.0006132251583039761,0.000472107290988788,0.0005216837744228542,0.0004992595058865845,0.0005863659898750484,0.00048362030065618455,0.0008754205773584545,0.0006080131861381233,0.00037129814154468477,0.00023429856810253114,4.086705666850321e-05,0.0002407403662800789,8.739173790672794e-05,4.149492087890394e-05,0.0005593981477431953,0.0004407114756759256,0.0004322288150433451
SKU-05495_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05496_validation,0.012234841473400593,0.011643584817647934,0.007736282888799906,0.01403520256280899,0.011687621474266052,0.012099896557629108,0.014764595776796341,0.012715466320514679,0.010823026299476624,0.009373925626277924,0.013825547881424427,0.012247574515640736,0.010299698449671268,0.010884158313274384,0.007997074164450169,0.008028854615986347,0.005527003202587366,0.009462346322834492,0.008474311791360378,0.007456451188772917,0.00791403278708458,0.007397847715765238,0.007757841143757105,0.0058495462872087955,0.006625365000218153,0.006552855018526316,0.006066252011805773,0.005920622032135725
SKU-05497_validation,0.002038027159869671,0.001226972439326346,0.0022456462029367685,0.0025396414566785097,0.0018402362475171685,0.0020279258023947477,0.003553260350599885,0.0016587767750024796,0.0005699722096323967,0.003127354197204113,0.0030947045888751745,0.0021773341577500105,0.0023558305110782385,0.0019884028006345034,0.0011443350231274962,0.0002969522029161453,0.00239261775277555,0.0016440857434645295,0.0013803852489218116,0.002236501546576619,0.0017090803012251854,0.0,0.000626102730166167,0.0017032219329848886,0.001233725226484239,0.0018850661581382155,0.001707178191281855,0.0013235813239589334
SKU-05498_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05499_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040155710303224623,0.0,0.0,0.0006006148760206997,0.00031330747879110277,7.482307410100475e-05
SKU-05500_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05501_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05502_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05503_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05504_validation,0.0022691446356475353,0.0022878036834299564,0.0013145431876182556,0.0023262815084308386,0.001868872786872089,0.0020770994015038013,0.002353822812438011,0.0017112524947151542,0.0019024283392354846,0.001979276305064559,0.002054524840787053,0.0021178789902478456,0.0021339517552405596,0.002024292014539242,0.0018310458399355412,0.0019739766139537096,0.0018676710315048695,0.0023708611261099577,0.0023978499229997396,0.0019566775299608707,0.002180853160098195,0.001864527934230864,0.002742200391367078,0.0018953256076201797,0.0022004288621246815,0.0025027645751833916,0.0024539176374673843,0.0022977758198976517
SKU-05505_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05506_validation,0.0021275721956044436,0.0026251627132296562,0.0019333291565999389,0.002619596431031823,0.0024222193751484156,0.002588705625385046,0.003097888082265854,0.002811528742313385,0.0025498734321445227,0.0021818382665514946,0.0028898930177092552,0.002137732459232211,0.0021438628900796175,0.0020846743136644363,0.0018806885927915573,0.001887400634586811,0.0014024287229403853,0.0016715852543711662,0.0013363024918362498,0.0014822339871898293,0.0012849074555560946,0.000876281235832721,0.0011147225741297007,0.0009751087636686862,0.000843858637381345,0.000838136940728873,0.0006101413164287806,0.0006311741308309138
SKU-05507_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05508_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05509_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05510_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05511_validation,0.006690792739391327,0.004174685105681419,0.004055071156471968,0.009077232331037521,0.007654887158423662,0.007303938735276461,0.009972273372113705,0.008160839788615704,0.004965034779161215,0.004141822457313538,0.010993458330631256,0.009805598296225071,0.007960214279592037,0.008589469827711582,0.005750260781496763,0.003894507884979248,0.0034098096657544374,0.008821372874081135,0.0061835721135139465,0.005654797423630953,0.006533200386911631,0.00446082791313529,0.004259099252521992,0.003758432576432824,0.006991521921008825,0.006398093421012163,0.005438571330159903,0.00476075429469347
SKU-05512_validation,0.0017617922276258469,0.0026217636186629534,0.001554381102323532,0.0029057159554213285,0.0026229608338326216,0.002679121447727084,0.003604138270020485,0.0026066971477121115,0.0030155510175973177,0.00375274196267128,0.004243230912834406,0.003561838762834668,0.0031313973013311625,0.002999408869072795,0.0024040129501372576,0.002646513981744647,0.003003293415531516,0.0035932641476392746,0.003412122605368495,0.0033460420090705156,0.0029306241776794195,0.0023320515174418688,0.0027725256513804197,0.0024096358101814985,0.0023307246156036854,0.00271391193382442,0.001772385905496776,0.0011455491185188293
SKU-05514_validation,0.001828776323236525,0.002132829511538148,0.001239245175383985,0.0021114128176122904,0.0016942521324381232,0.0015749420272186399,0.001963425660505891,0.0015331720933318138,0.001380682340823114,0.001549315988086164,0.001696342253126204,0.0013534839963540435,0.0010727698681876063,0.0009271816234104335,0.0009481362067162991,0.0008920808904804289,0.0009423112496733665,0.001536498311907053,0.0015308012953028083,0.0015164780197665095,0.0015022042207419872,0.0013447301462292671,0.0017402301309630275,0.0013825063360854983,0.0015485044568777084,0.0020539993420243263,0.001597631606273353,0.0015497695421800017
SKU-05515_validation,0.0030487729236483574,0.0031452421098947525,0.002468104474246502,0.004082815255969763,0.0030491866637021303,0.002535608597099781,0.003696601139381528,0.003084769705310464,0.0030079700518399477,0.0031628634314984083,0.0047732456587255,0.0040428172796964645,0.0037288637831807137,0.003708735341206193,0.0032139327377080917,0.003783272346481681,0.003498365404084325,0.004546263720840216,0.0030922756996005774,0.002796412678435445,0.002484699711203575,0.0019413108238950372,0.002760104136541486,0.0021938495337963104,0.0025715294759720564,0.0034033821430057287,0.003608756000176072,0.003701056120917201
SKU-05516_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05518_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05519_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05521_validation,0.05982811748981476,0.0053926208056509495,0.07393494993448257,0.061412304639816284,0.09010656923055649,0.07556238025426865,0.09520076960325241,0.05392296612262726,0.007804145570844412,0.0820658728480339,0.06504689157009125,0.08701428025960922,0.07604321092367172,0.09243407100439072,0.061657488346099854,0.021058522164821625,0.0924176573753357,0.07565179467201233,0.10644972324371338,0.08527808636426926,0.10793795436620712,0.06209106743335724,0.012287805788218975,0.08720186352729797,0.07981348037719727,0.09420885890722275,0.08514061570167542,0.09325102716684341
SKU-05522_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05524_validation,0.003960540983825922,0.004685991909354925,0.002705547260120511,0.004803396761417389,0.004208006430417299,0.004348687827587128,0.005418284330517054,0.004922946449369192,0.0050179846584796906,0.005595425609499216,0.005969671998172998,0.005422958638519049,0.0050230324268341064,0.004997828509658575,0.0049644410610198975,0.005009710788726807,0.004856981802731752,0.005662418901920319,0.005088587291538715,0.00469152070581913,0.004377447534352541,0.0036999594885855913,0.004417990799993277,0.004072440322488546,0.004566679242998362,0.00579196959733963,0.0050842612981796265,0.005266888067126274
SKU-05525_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05526_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05527_validation,0.0021666446700692177,0.002535017905756831,0.0015499304281547666,0.002556269522756338,0.002153826877474785,0.0021260427311062813,0.0025591959711164236,0.002212406834587455,0.002162938704714179,0.002357374643906951,0.002491984749212861,0.002168147824704647,0.0019190410384908319,0.0018619574839249253,0.0017855194164440036,0.0017580062849447131,0.0018713460303843021,0.002473438624292612,0.002376861870288849,0.0023778658360242844,0.002423954429104924,0.0022849279921501875,0.002580831991508603,0.0022581981029361486,0.0023466648999601603,0.0028033098205924034,0.0022921294439584017,0.002229853766039014
SKU-05528_validation,0.0011950460029765964,0.0017328779213130474,0.0007547545246779919,0.0019297638209536672,0.0017805286915972829,0.0020322566851973534,0.002752874745056033,0.0025537677574902773,0.002409529872238636,0.002547579351812601,0.003202741267159581,0.002519693924114108,0.002379548503085971,0.0021839109249413013,0.0019918186590075493,0.0022162951063364744,0.0019314769888296723,0.002411982510238886,0.002012087730690837,0.0020833213347941637,0.0018282346427440643,0.001331435632891953,0.001908407430164516,0.001603009644895792,0.0015987477963790298,0.0020473895128816366,0.0016570942243561149,0.0016926798271015286
SKU-05529_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05530_validation,0.0015557730803266168,0.0015969214728102088,0.00125067715998739,0.0017558704130351543,0.0017213752726092935,0.0015823515132069588,0.0025649573653936386,0.002209320431575179,0.0020591802895069122,0.0022170222364366055,0.0021588646341115236,0.0016315048560500145,0.0013109324499964714,0.0010043374495580792,0.0007897824398241937,0.0006714810733683407,0.0008614463149569929,0.0011373182060196996,0.0010110059520229697,0.000991057138890028,0.0017063695704564452,0.001332668587565422,0.0021556562278419733,0.0017419668147340417,0.002283423440530896,0.002691463800147176,0.002052046824246645,0.0030392303597182035
SKU-05531_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05532_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05533_validation,0.02862282656133175,0.014615868218243122,0.04134943708777428,0.04281240701675415,0.04106943681836128,0.028748631477355957,0.047194529324769974,0.03259642422199249,0.016017938032746315,0.044838350266218185,0.04455387964844704,0.04119213670492172,0.03358040377497673,0.03192869946360588,0.016150152310729027,0.01125490665435791,0.03842201828956604,0.03471088781952858,0.028119608759880066,0.031077951192855835,0.036773767322301865,0.019113147631287575,0.013068745844066143,0.04201410338282585,0.0350828655064106,0.04254526272416115,0.030527174472808838,0.0333697646856308
SKU-05534_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05535_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011758940672734752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05536_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05537_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05538_validation,0.0,0.00024383763957303017,0.0003379757108632475,0.0006954998825676739,0.001118346001021564,0.0008619955624453723,0.0006787348538637161,0.0,0.0,0.00015479202556889504,0.0003512458351906389,0.0004736852424684912,2.6285648345947266e-05,0.0,0.0,0.0,0.00038869460695423186,0.0008208826184272766,0.0004340674204286188,0.0,0.0002222272305516526,0.0,0.0,0.0,0.0,0.0005673635751008987,0.0004169174062553793,0.00027316901832818985
SKU-05539_validation,0.0,0.0,0.003863915801048279,0.004725252743810415,0.0018999105086550117,0.0,0.004125801380723715,0.0,0.0,0.00246005249209702,0.004375152289867401,0.003462076187133789,0.0010593285551294684,0.004061346407979727,0.0,0.0,0.0059417844749987125,0.002282261848449707,0.004586080554872751,0.0036285866517573595,0.004548924509435892,0.0,0.0,0.008441654033958912,0.004480654839426279,0.006854792591184378,0.0021905899047851562,0.005036724265664816
SKU-05541_validation,0.002699847100302577,0.003921507392078638,0.0013128165155649185,0.0016436692094430327,0.006255362182855606,0.0029381371568888426,0.004091235343366861,0.0022660279646515846,0.002509542042389512,0.002243323251605034,0.0013496674364432693,0.002820884110406041,0.0021010725758969784,0.0026465088594704866,0.002234434010460973,0.002323358552530408,0.0015031491639092565,0.0013816304272040725,0.005360927898436785,0.002791754202917218,0.0031690613832324743,0.0030614910647273064,0.0048461188562214375,0.00210526492446661,0.001072786166332662,0.006510276347398758,0.004319163504987955,0.00434102164581418
SKU-05542_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0013390382518991828,0.0014877784997224808,0.0016608635196462274,0.0018983151530846953,0.002564510330557823,0.0013321771984919906,0.0010622252011671662,0.00040684049599803984,0.0,0.00011911988258361816,0.00014032050967216492,0.0005231015384197235,0.0006942090694792569,0.0003985998628195375,0.00026984760188497603,2.8305996693234192e-06,0.0009385747835040092,2.1473815650097094e-05,0.00043726153671741486,0.0010126959532499313,0.0008784423698671162,0.0007933580200187862
