id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-03808_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-03809_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-03810_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-03811_validation,0.0,0.0,7.629673928022385e-05,0.0,0.0,2.2195279598236084e-05,0.0,0.0,0.0,1.2726522982120514e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.2825784981250763e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0003995383158326149,0.0,0.0,0.00020256172865629196,0.0
SKU-03812_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-03813_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-03814_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-03815_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-03816_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-03817_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-03818_validation,2.0390143617987633e-05,2.576061524450779e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.8079765141010284e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.2200863137841225e-05,0.0,0.0,4.1264109313488007e-05,5.523860454559326e-05,1.4688819646835327e-05,0.0,2.2453023120760918e-05,0.0,0.0,1.4095567166805267e-06,0.0,0.0
SKU-03819_validation,9.58363525569439e-05,0.0001725992187857628,0.00019353232346475124,0.00024587404914200306,0.00013181590475142002,0.00014763581566512585,0.00016775843687355518,0.00017492123879492283,0.00011783512309193611,0.00015251548029482365,0.00016295071691274643,0.00018536648713052273,0.00016705039888620377,0.00014394661411643028,4.2361905798316e-05,0.0001854181755334139,0.00014998111873865128,0.00010400940664112568,8.41943547129631e-05,0.00018147239461541176,0.00012130895629525185,0.00011591729708015919,0.00013691582717001438,0.00010590022429823875,0.00013098539784550667,0.0001224337611347437,0.00012671714648604393,4.886346869170666e-05
SKU-03820_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-03821_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-03822_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-03823_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-03824_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-03825_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-03826_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-03827_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-03828_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-03829_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-03830_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-03831_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-03832_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-03833_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-03834_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-03835_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-03836_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-03837_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-03838_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-03839_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-03840_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-03841_validation,3.2044947147369385e-05,0.00015378720127046108,0.00017084996215999126,0.0001751510426402092,0.0001473948359489441,0.00013254303485155106,4.859338514506817e-05,0.00011871801689267159,0.00020235148258507252,0.00018650596030056477,0.000155590008944273,0.00014893175102770329,9.555695578455925e-05,0.00010538916103541851,0.00012074760161340237,0.00017862115055322647,0.00014767399989068508,0.00012628361582756042,3.989948891103268e-05,4.382338374853134e-06,8.91941599547863e-05,3.6224257200956345e-05,0.0001228288747370243,0.00012528803199529648,0.0001325933262705803,0.00010282616131007671,5.705514922738075e-05,7.010344415903091e-05
SKU-03842_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-03843_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-03844_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-03845_validation,0.00014505931176245213,3.645801916718483e-05,0.00010668998584151268,0.0,0.00012206751853227615,7.811910472810268e-05,2.883165143430233e-05,8.003879338502884e-05,2.9212795197963715e-05,6.330525502562523e-05,9.834952652454376e-05,0.00020992872305214405,0.0,3.4835655242204666e-05,0.00010490301065146923,0.0001421906054019928,3.0237482860684395e-05,7.563433609902859e-05,0.00017293705604970455,9.782286360859871e-05,4.33875247836113e-05,0.000173213891685009,0.00011414638720452785,0.00014084018766880035,0.0,8.816341869533062e-05,8.986750617623329e-05,0.00010978826321661472
SKU-03846_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-03847_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-03848_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-03849_validation,0.02076767385005951,0.00863233208656311,0.026689186692237854,0.02302594482898712,0.030740886926651,0.024339646100997925,0.02616773545742035,0.019526705145835876,0.010241329669952393,0.024029672145843506,0.03166012465953827,0.026620715856552124,0.02556641399860382,0.02303507924079895,0.026268452405929565,0.011008724570274353,0.02619682252407074,0.023065850138664246,0.027640655636787415,0.020091012120246887,0.023932605981826782,0.025080978870391846,0.016927272081375122,0.032316625118255615,0.02917960286140442,0.026423320174217224,0.02765040099620819,0.028860092163085938
SKU-03850_validation,0.00021617300808429718,0.0,0.0,0.0,0.00047323666512966156,5.097687244415283e-05,0.000247979536652565,0.0,0.0,1.6644597053527832e-05,0.00010252557694911957,0.0001820288598537445,0.00022374652326107025,2.9925256967544556e-05,0.0,0.00012026168406009674,6.395764648914337e-05,0.0005040783435106277,0.0003931242972612381,3.5200268030166626e-05,0.00023677758872509003,0.0,0.0003236420452594757,0.00030576810240745544,0.0,0.00044385530054569244,9.499117732048035e-05,0.0
SKU-03851_validation,0.0029387250542640686,0.0008623003959655762,0.001949455589056015,0.00014675036072731018,0.0026470348238945007,0.002187684178352356,0.0021708570420742035,0.002086915075778961,0.00013344362378120422,0.0008107498288154602,0.002181742340326309,0.0021658577024936676,0.0017003938555717468,0.0011138394474983215,0.0019540898501873016,0.0,0.0016947463154792786,0.0,0.0014806613326072693,0.001226816326379776,0.0016960985958576202,0.0020488761365413666,0.0010349974036216736,0.0028996020555496216,0.0023974068462848663,0.002835609018802643,0.002341322600841522,0.0014316625893115997
SKU-03852_validation,0.00015624891966581345,0.00022972794249653816,0.0002284431830048561,0.00022460799664258957,0.00011853966861963272,0.0002532186917960644,0.00022017909213900566,0.00024828361347317696,0.00030077947303652763,0.00033967336639761925,0.00020992150530219078,0.00028048641979694366,0.00028583360835909843,0.00014395639300346375,0.000167058315128088,4.813633859157562e-05,0.00025497935712337494,8.531473577022552e-05,0.0,5.663279443979263e-05,0.00020041735842823982,6.021978333592415e-05,0.00014794431626796722,0.00022734422236680984,3.80026176571846e-05,0.00011712778359651566,0.00029500527307391167,0.0001663719303905964
SKU-03853_validation,0.0002513416111469269,0.0,0.0,0.0,0.0,0.0,0.0,1.0421499609947205e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.265721559524536e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0001381887122988701,0.0,4.492979496717453e-05,0.0,0.0,0.0,0.0
