id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-01043_validation,0.017989037558436394,0.01489889807999134,0.017825890332460403,0.02088182047009468,0.020450400188565254,0.018442409113049507,0.016871759667992592,0.01578778773546219,0.011155483312904835,0.015162632800638676,0.02087511494755745,0.021152956411242485,0.022214112803339958,0.022392315790057182,0.021791215986013412,0.01943560503423214,0.02430451661348343,0.028738046064972878,0.027383826673030853,0.027447529137134552,0.028571531176567078,0.027306580916047096,0.021788431331515312,0.02578239142894745,0.027609266340732574,0.026463806629180908,0.028081512078642845,0.025535592809319496
SKU-01044_validation,0.0002386824053246528,0.00033912056824192405,0.00015193627041298896,0.00031106415553949773,0.00038767961086705327,0.00012496017734520137,5.4551255743717775e-05,0.00012992254050914198,0.0,0.0,0.0002742115466389805,0.00015915451513137668,0.00019782996969297528,8.1407226389274e-05,0.00013357675925362855,3.0964245524955913e-05,0.00023088150192052126,0.00023529557802248746,0.0001779495069058612,0.00015850675117690116,0.00028514087898656726,0.00021220713097136468,0.00020172761287540197,0.00021346523135434836,6.95260168868117e-05,0.0,0.0,0.0
SKU-01045_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01046_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01047_validation,0.0005394783802330494,0.000501567090395838,0.0,0.0004177390655968338,0.0001284745376324281,0.00040421111043542624,0.0,1.85610606422415e-05,0.0,0.0,0.0001278096460737288,6.659486825810745e-05,0.0001644316507736221,0.0,0.00019214057829231024,0.0,0.0,0.00018171760893892497,0.00020567854517139494,0.00015638454351574183,0.00014874634507577866,0.00021505821496248245,0.0,0.0,0.000161956631927751,0.00012589969264809042,0.0005088545731268823,1.0484173799341079e-05
SKU-01048_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01049_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01050_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01051_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01052_validation,0.3531026244163513,0.2261379212141037,0.42366164922714233,0.3697614371776581,0.3930533528327942,0.3804934024810791,0.34897807240486145,0.36129212379455566,0.24544477462768555,0.3947092890739441,0.42513078451156616,0.4514681398868561,0.43478256464004517,0.3850017189979553,0.405426561832428,0.25014322996139526,0.46390390396118164,0.4260596036911011,0.4301005005836487,0.4225592613220215,0.4012257158756256,0.4145231246948242,0.25968706607818604,0.4590306580066681,0.4305011034011841,0.3837066888809204,0.43023866415023804,0.365737646818161
SKU-01053_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01054_validation,0.04596174135804176,0.05425100773572922,0.05097749084234238,0.04994085058569908,0.04657520726323128,0.04900088161230087,0.04081082344055176,0.044287752360105515,0.0445275716483593,0.04399307817220688,0.0482531301677227,0.048429276794195175,0.04966921731829643,0.03996698930859566,0.044984374195337296,0.04157034307718277,0.05077719688415527,0.04978741332888603,0.0475764200091362,0.05049761012196541,0.04922766983509064,0.05275711789727211,0.05202936381101608,0.06536839157342911,0.058128904551267624,0.05827293172478676,0.06692521274089813,0.06193147599697113
SKU-01055_validation,0.0,0.0,0.00010437962191645056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007531067240051925,0.0,0.00010026826930698007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01056_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01057_validation,0.01616475358605385,0.008873743936419487,0.017097733914852142,0.014412401244044304,0.015397420153021812,0.013051578775048256,0.011136462911963463,0.010134687647223473,0.002409790176898241,0.009154999628663063,0.009496630169451237,0.010415061376988888,0.008516526781022549,0.009260380640625954,0.00899128895252943,0.0019395274575799704,0.009716587141156197,0.007849352434277534,0.009463700465857983,0.007866757921874523,0.010442706756293774,0.01278967596590519,0.004714692942798138,0.013918984681367874,0.017226487398147583,0.016675155609846115,0.01957511529326439,0.020973095670342445
SKU-01058_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01059_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01060_validation,0.0021046584006398916,0.0006645764806307852,0.0023647991474717855,0.002184909302741289,0.002400520723313093,0.0018539041047915816,0.002025372814387083,0.0020220919977873564,0.0004676085663959384,0.002128354739397764,0.002021094085648656,0.002186743076890707,0.002139168558642268,0.001971896504983306,0.0022814294788986444,0.0005230804672464728,0.00222946098074317,0.0020508859306573868,0.0019127517007291317,0.001935553620569408,0.0021092351526021957,0.0024352630134671926,0.0007592006586492062,0.00284049054607749,0.0029515342321246862,0.002404919359833002,0.002420090138912201,0.0022409504745155573
SKU-01061_validation,0.0,0.0,7.019951590336859e-05,0.0,0.0001178844686364755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01062_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01063_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01064_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01065_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01066_validation,0.0003424964379519224,0.0007699495763517916,0.0004978169454261661,0.000386490864912048,6.224364187801257e-05,0.0003506715293042362,0.0,2.3674450858379714e-05,0.0003503783082123846,0.0,7.041734352242202e-05,0.0002715042792260647,0.0002265158691443503,0.0,0.00016028893878683448,0.000260283297393471,0.00037345418240875006,0.00020252910326234996,0.0002831553283613175,0.00040595815517008305,0.00010416125587653369,0.00044780943426303566,0.0003597156028263271,0.0008069930481724441,0.00038391578709706664,0.00038844411028549075,0.0007203742279671133,0.00023081008112058043
SKU-01067_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01068_validation,0.3842824101448059,0.14630670845508575,0.4040343761444092,0.46210139989852905,0.4824671745300293,0.42378589510917664,0.4299684166908264,0.3539097309112549,0.13854387402534485,0.35242682695388794,0.4645980894565582,0.46471232175827026,0.44042158126831055,0.45822590589523315,0.36461886763572693,0.1407565176486969,0.3609517514705658,0.4583321213722229,0.4458094537258148,0.40849655866622925,0.4545990824699402,0.3695414364337921,0.1357133388519287,0.34692397713661194,0.49085333943367004,0.43139201402664185,0.4482971429824829,0.47899433970451355
SKU-01069_validation,0.0,0.0,3.7162539001656114e-07,4.024983354611322e-06,4.268336851964705e-06,1.363419755762152e-06,0.0,7.831591233298241e-07,7.865195357226185e-07,3.4739177863229997e-06,1.982768026209669e-06,3.6873450426355703e-06,1.117418946705584e-06,9.001789180729247e-08,1.836508772612433e-06,0.0,1.7038206578945392e-07,7.079153192535159e-07,0.0,0.0,1.2650542657866026e-06,8.843832688398834e-07,0.0,9.334934247817728e-07,2.7608373329712776e-06,3.609723762565409e-06,9.99436679194332e-07,2.7578803951655573e-07
SKU-01070_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01071_validation,0.043975215405225754,0.016771281138062477,0.056426893919706345,0.04323289543390274,0.04457518830895424,0.03825857862830162,0.03562876582145691,0.03256461024284363,0.004256828688085079,0.03724876418709755,0.03251834958791733,0.041231583803892136,0.03872055932879448,0.03715824335813522,0.036620691418647766,0.00960633996874094,0.049320392310619354,0.04013671725988388,0.04132883623242378,0.042076610028743744,0.04171116277575493,0.040459007024765015,0.014889251440763474,0.05611400306224823,0.04968467727303505,0.041913896799087524,0.048697710037231445,0.04710255190730095
SKU-01072_validation,0.0009792937198653817,0.0016093822196125984,0.0008980252896435559,0.0011324376100674272,0.0014209902146831155,0.0012102472828701138,0.0008751163259148598,0.0010752736125141382,0.0004977097851224244,0.0005013138288632035,0.0020493038464337587,0.0008428319706581533,0.001111142337322235,0.000710644235368818,0.0013155456399545074,0.0010099400533363223,0.001154396217316389,0.0011415370972827077,0.0005771985743194818,0.0004218660178594291,0.0010758177377283573,0.0010036553721874952,0.0006313436315394938,0.0013393136905506253,0.0013208668678998947,0.0008997481199912727,0.0007093676831573248,0.0006787093007005751
SKU-01073_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01074_validation,0.7133960127830505,0.6403211355209351,0.7502579689025879,0.739162802696228,0.7051299810409546,0.7054499387741089,0.6599424481391907,0.6677416563034058,0.570755660533905,0.6564769148826599,0.6998030543327332,0.7178488969802856,0.713945746421814,0.6815236806869507,0.7038282155990601,0.5888532400131226,0.7464444637298584,0.7188234329223633,0.7135541439056396,0.7257933020591736,0.7231594920158386,0.7403368949890137,0.6185444593429565,0.7621145248413086,0.745435357093811,0.6881238222122192,0.7174133062362671,0.6809958219528198
SKU-01075_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01076_validation,0.324168860912323,0.2100541889667511,0.40471893548965454,0.35655081272125244,0.364542156457901,0.33732351660728455,0.3406866788864136,0.31153079867362976,0.19651348888874054,0.3628792464733124,0.3585074841976166,0.3662286400794983,0.34598785638809204,0.3487623631954193,0.3171296715736389,0.2167038470506668,0.38923269510269165,0.36956587433815,0.3529052734375,0.34583789110183716,0.3466821312904358,0.3259229063987732,0.20524097979068756,0.3799607455730438,0.3808456361293793,0.34389162063598633,0.3561221957206726,0.36357200145721436
SKU-01077_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01079_validation,0.0008866271818988025,0.0,0.0,0.001694337697699666,0.0010948870331048965,0.0007672901265323162,0.00044035480823367834,0.0006118112942203879,0.0,0.0,0.0016742378938943148,0.0015043150633573532,0.0012493791291490197,0.0009122950723394752,0.0007460983470082283,0.0,0.0,0.001653084298595786,0.0009630588465370238,0.0008005741983652115,0.0010339270811527967,0.0010541731026023626,0.0,0.0,0.001354298205114901,0.000704635342117399,0.0004304111353121698,0.0007177395164035261
SKU-01080_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01081_validation,0.0,0.0,3.7162539001656114e-07,4.024983354611322e-06,4.268336851964705e-06,1.363419755762152e-06,0.0,7.831591233298241e-07,7.865195357226185e-07,3.4739177863229997e-06,1.982768026209669e-06,3.6873450426355703e-06,1.117418946705584e-06,9.001789180729247e-08,1.836508772612433e-06,0.0,1.7038206578945392e-07,7.079153192535159e-07,0.0,0.0,1.2650542657866026e-06,8.843832688398834e-07,0.0,9.334934247817728e-07,2.7608373329712776e-06,3.609723762565409e-06,9.99436679194332e-07,2.7578803951655573e-07
SKU-01082_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01083_validation,3.201664367225021e-05,0.0003652695450000465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024316093185916543,0.0004346177738625556,1.4605699334424571e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003213239833712578,5.79024272155948e-05
SKU-01084_validation,0.030869068577885628,0.011073666624724865,0.03922514617443085,0.034950140863657,0.036212094128131866,0.030860241502523422,0.02896297350525856,0.02320236712694168,0.004631007090210915,0.027756206691265106,0.03628859668970108,0.0403338298201561,0.03664463385939598,0.036815471947193146,0.028034944087266922,0.008908852003514767,0.03577074408531189,0.04245774447917938,0.03964447230100632,0.038466617465019226,0.041879769414663315,0.03428662195801735,0.011048338375985622,0.03952910006046295,0.05327410250902176,0.04315754026174545,0.047576598823070526,0.049581024795770645
SKU-01085_validation,0.0,0.0,3.7162539001656114e-07,4.024983354611322e-06,4.268336851964705e-06,1.363419755762152e-06,0.0,7.831591233298241e-07,7.865195357226185e-07,3.4739177863229997e-06,1.982768026209669e-06,3.6873450426355703e-06,1.117418946705584e-06,9.001789180729247e-08,1.836508772612433e-06,0.0,1.7038206578945392e-07,7.079153192535159e-07,0.0,0.0,1.2650542657866026e-06,8.843832688398834e-07,0.0,9.334934247817728e-07,2.7608373329712776e-06,3.609723762565409e-06,9.99436679194332e-07,2.7578803951655573e-07
SKU-01086_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6416705774609e-05,0.0,0.0,0.0,4.187576996628195e-05,0.0,0.0,0.0,0.0,0.0,8.456403156742454e-05,0.0001076938642654568,0.0,5.215393684920855e-05,5.543557199416682e-05,5.847681313753128e-05,0.0001277768606087193,0.00016204487474169582
SKU-01087_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01088_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01089_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01090_validation,0.0,0.0,3.7162539001656114e-07,4.024983354611322e-06,4.268336851964705e-06,1.363419755762152e-06,0.0,7.831591233298241e-07,7.865195357226185e-07,3.4739177863229997e-06,1.982768026209669e-06,3.6873450426355703e-06,1.117418946705584e-06,9.001789180729247e-08,1.836508772612433e-06,0.0,1.7038206578945392e-07,7.079153192535159e-07,0.0,0.0,1.2650542657866026e-06,8.843832688398834e-07,0.0,9.334934247817728e-07,2.7608373329712776e-06,3.609723762565409e-06,9.99436679194332e-07,2.7578803951655573e-07
SKU-01091_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01092_validation,0.00705266697332263,0.005589382257312536,0.016428403556346893,0.013449523597955704,0.01576472818851471,0.01636202447116375,0.01563994213938713,0.012880148366093636,0.0107953492552042,0.021690184250473976,0.01986699178814888,0.018582206219434738,0.015635449439287186,0.01337522268295288,0.005218943115323782,0.002628182526677847,0.013067515566945076,0.0100063756108284,0.010107594542205334,0.008780875243246555,0.010223021730780602,0.00512796500697732,0.001823573256842792,0.011470697820186615,0.011522170156240463,0.009138479828834534,0.011415671557188034,0.009797254577279091
SKU-01093_validation,0.0003825576277449727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006003919988870621,0.0
SKU-01094_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01095_validation,0.007261205464601517,0.0,0.0010246523888781667,0.007893218658864498,0.009367547929286957,0.0066787018440663815,0.006063335575163364,0.005281703546643257,0.0,0.0,0.006824781186878681,0.006886451505124569,0.004842810332775116,0.005575729999691248,0.003550030291080475,0.0,0.0001538771321065724,0.004095521755516529,0.004089323803782463,0.0025439905002713203,0.0030617988668382168,0.0030284891836345196,0.0,0.00043917426955886185,0.0030584840569645166,0.0020077151712030172,0.003585375379770994,0.0035893344320356846
SKU-01096_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01097_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01098_validation,0.013159088790416718,0.009718025103211403,0.012300287373363972,0.012264866381883621,0.01265731081366539,0.012113533914089203,0.0114449393004179,0.011617545038461685,0.007534356787800789,0.010489998385310173,0.01164108794182539,0.012850054539740086,0.012573068961501122,0.011982299387454987,0.012032181024551392,0.007520749233663082,0.012184550054371357,0.011260179802775383,0.011371484026312828,0.011141560040414333,0.011836772784590721,0.010873958468437195,0.006508237216621637,0.011908115819096565,0.01164892315864563,0.011433286592364311,0.013153938576579094,0.012385422363877296
SKU-01099_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01100_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01101_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01102_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01103_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01104_validation,0.0009015435352921486,0.0012234931346029043,0.00036462306161411107,0.0001840271579567343,0.000911019102204591,0.002339106984436512,0.00024310809385497123,0.0005796494078822434,0.000998389907181263,0.000262272369582206,8.73819226399064e-05,0.0009269248112104833,0.0023066475987434387,0.0004883786314167082,0.0003248097200412303,0.00020502250117715448,0.00010547661076998338,0.0,0.0005245922366157174,0.0027252400759607553,0.001228685607202351,0.0022305420134216547,0.0019776090048253536,0.001126220915466547,0.00026345087098889053,0.0009724342380650342,0.0037525887601077557,0.00170868297573179
SKU-01105_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01106_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01107_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01108_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01109_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01110_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01111_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01113_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01114_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01115_validation,0.0,0.0,3.7162539001656114e-07,4.024983354611322e-06,4.268336851964705e-06,1.363419755762152e-06,0.0,7.831591233298241e-07,7.865195357226185e-07,3.4739177863229997e-06,1.982768026209669e-06,3.6873450426355703e-06,1.117418946705584e-06,9.001789180729247e-08,1.836508772612433e-06,0.0,1.7038206578945392e-07,7.079153192535159e-07,0.0,0.0,1.2650542657866026e-06,8.843832688398834e-07,0.0,9.334934247817728e-07,2.7608373329712776e-06,3.609723762565409e-06,9.99436679194332e-07,2.7578803951655573e-07
SKU-01116_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01117_validation,0.0006986039225012064,0.0013872770359739661,0.0008248938829638064,0.0011768740369006991,0.0005193210672587156,0.0007165306014940143,7.284650928340852e-05,0.0004962945240549743,0.0008694352000020444,0.0004511164443101734,0.0011743750656023622,0.0009043785976245999,0.0007588396547362208,0.0002589630603324622,0.0005763884400948882,0.0006108431261964142,0.0007888083346188068,0.0007929744897410274,0.0004945960827171803,0.0006083729676902294,0.0005981699796393514,0.0011429699370637536,0.0009272017050534487,0.0018610709812492132,0.0010313118109479547,0.0007910485146567225,0.0007578133372589946,0.0010394459823146462
SKU-01118_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
