id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-00899_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-00900_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-00901_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-00902_validation,0.0001912638545036316,0.0005982887814752758,0.0001999765372602269,0.0006899883155710995,0.0005946392193436623,9.915791451931e-06,0.00012579762551467866,0.0002230157406302169,0.00033353082835674286,4.475765672395937e-05,0.0,7.87422395660542e-05,0.0002526592870708555,9.119309106608853e-05,0.0002998670970555395,0.00022558432829100639,0.00015860935673117638,0.0001168480739579536,5.365799370338209e-05,0.0,7.844219908292871e-06,0.0002707662060856819,1.213839277625084e-05,0.00031690532341599464,0.00022724053997080773,0.00018953997641801834,0.00022326067846734077,2.315345591341611e-05
SKU-00903_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-00904_validation,0.0003770509210880846,0.00015425123274326324,0.0,0.0003755912184715271,0.0,0.00012757691729348153,0.0,7.987022399902344e-05,5.105261880089529e-05,3.692011159728281e-05,0.000244922935962677,4.568261283566244e-05,0.00011258013546466827,9.625653183320537e-05,0.0003575993177946657,0.00025623911642469466,8.195141708711162e-05,1.5811994671821594e-05,9.924359619617462e-05,0.0,0.00010078027844429016,0.0001573233603266999,0.0003286295977886766,0.00025997808552347124,1.8719583749771118e-05,4.4813379645347595e-05,0.0,0.0
SKU-00905_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-00906_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-00907_validation,0.00019126215192954987,0.0005982884322293103,0.00019997917115688324,0.000689986627548933,0.0005946334567852318,9.912066161632538e-06,0.0001258136035175994,0.00022301480930764228,0.00033353394246660173,4.475517198443413e-05,0.0,7.875092705944553e-05,0.0002526727912481874,9.118967136600986e-05,0.00029985871515236795,0.00022559380158782005,0.00015861510473769158,0.00011685009667417035,5.365644392441027e-05,0.0,7.845461368560791e-06,0.0002707728708628565,1.2138858437538147e-05,0.0003169090487062931,0.00022724906739313155,0.00018953967082779855,0.0002232620754512027,2.3162923753261566e-05
SKU-00908_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-00909_validation,0.000262311048572883,0.00040529793477617204,0.0,0.0005250610411167145,0.0003568179381545633,6.0922156990272924e-05,6.468283390859142e-05,0.00016571518790442497,0.0002690624969545752,5.7425349950790405e-06,2.7803704142570496e-05,2.9957232982269488e-05,0.0001422443165211007,5.74790574319195e-05,0.00034999195486307144,0.0002720241027418524,0.0001073464154615067,9.568314999341965e-05,0.0,0.0,0.0,0.00025635864585638046,0.00010243896394968033,0.00034751961356960237,0.00017123793077189475,0.00019620235252659768,0.0001492965966463089,0.0
SKU-00910_validation,0.0,0.0,0.0015922089805826545,0.0,0.0,0.0,0.004589895252138376,0.0,0.003959814552217722,0.0,0.0,0.004645943641662598,0.0027945835608989,0.004815677646547556,0.0,0.00035865107201971114,0.0,0.0022545058745890856,0.00025298199034295976,0.0,0.0006800293922424316,0.0,0.0,0.0,0.00022818644356448203,0.0,0.011855085380375385,0.0
SKU-00911_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-00912_validation,0.0006312678451649845,0.0,0.00023230165243148804,0.001107697724364698,0.0,0.0,0.001225734711624682,0.0008962650899775326,5.034109108237317e-06,0.0027502402663230896,0.0005664701457135379,0.00023670245718676597,0.0003253693284932524,0.0007673005457036197,0.00021883596491534263,0.001551792025566101,0.0,0.0012314965715631843,0.0006769572501070797,0.0,0.0005616496200673282,0.00037394711398519576,0.0005390842561610043,0.0,0.0,0.0,0.0007891431450843811,0.00012647609401028603
SKU-00913_validation,0.00041268268250860274,6.748238956788555e-05,0.0,0.0004964445834048092,0.0,0.00014279161405283958,0.0,8.156895637512207e-05,1.9201388568035327e-05,5.060930925537832e-05,0.00033989796065725386,2.64681875705719e-05,8.287777745863423e-05,0.00011111423373222351,0.000383409351343289,0.0002899405953940004,6.360933184623718e-05,1.2757877811964136e-05,9.092316031455994e-05,0.0,9.280318772653118e-05,0.00014584015298169106,0.0003737322986125946,0.00021733219909947366,0.0,0.0,0.0,0.0
SKU-00914_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-00915_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-00916_validation,0.0004314631223678589,0.0002566551265772432,0.0,0.0004674593510571867,0.0,0.0001452701835660264,0.0,0.00011984072625637054,6.480328738689423e-05,1.2556712135847192e-05,0.000246798008447513,5.447616058518179e-05,9.541275358060375e-05,9.892632806440815e-05,0.0004462655633687973,0.00035439679049886763,6.985229993006214e-05,0.0,5.563100057770498e-05,0.0,3.600741547415964e-05,0.00017152477812487632,0.00031755739473737776,0.00034357854747213423,2.822341957653407e-05,7.805911445757374e-05,0.0,0.0
SKU-00917_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-00918_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-00919_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-00920_validation,0.0003317600640002638,0.00026383623480796814,0.0,0.000316595658659935,3.569510954548605e-05,0.00010464029764989391,0.0,0.000113947935460601,0.00015885259199421853,8.178874850273132e-06,0.00013671070337295532,5.459164458443411e-05,9.877917909761891e-05,7.608098530909047e-05,0.0003609998675528914,0.0002750027924776077,5.966673415969126e-05,3.4986063838005066e-05,2.9277056455612183e-05,0.0,3.16128134727478e-05,0.00020998965192120522,0.00023155845701694489,0.00031740529811941087,7.29846433387138e-05,0.0001436527818441391,5.184983092476614e-05,0.0
SKU-00921_validation,0.00027616508305072784,0.000435524620115757,0.0,0.0005573217640630901,0.00036034267395734787,6.259450310608372e-05,6.563961505889893e-05,0.0001798684970708564,0.00031560473144054413,7.57941370466142e-06,4.5899610995547846e-05,4.2542193114059046e-05,0.00018294744950253516,3.0548933864338323e-05,0.00036222487688064575,0.0002877867373172194,0.00013374102127272636,8.222895121434703e-05,0.0,0.0,6.6570937633514404e-06,0.00029545463621616364,0.00013011042028665543,0.0003729934396687895,0.00019923441868741065,0.00019222746777813882,0.0001732620148686692,0.0
SKU-00922_validation,0.00019126090046484023,0.000598287966568023,0.0001999760715989396,0.0006899812142364681,0.0005946353194303811,9.904615581035614e-06,0.00012580491602420807,0.00022301201533991843,0.0003335395304020494,4.474585875868797e-05,0.0,7.874161383369938e-05,0.00025265305885113776,9.117865556618199e-05,0.00029986570007167757,0.00022558511409442872,0.00015862115833442658,0.00011684869969030842,5.36461993760895e-05,0.0,7.843908861104865e-06,0.0002707592211663723,1.2141031220380682e-05,0.0003169143164996058,0.00022723572328686714,0.00018955720588564873,0.00022325928148347884,2.3145383238443173e-05
SKU-00923_validation,0.00019152525055687875,0.0005986120668239892,0.00020010676234960556,0.0006904972833581269,0.0005946688470430672,9.790994226932526e-06,0.00012595253065228462,0.00022362374875228852,0.00033425804576836526,4.349493610789068e-05,0.0,7.872981950640678e-05,0.00025292253121733665,8.999990677693859e-05,0.0003001204167958349,0.00022560637444257736,0.00015848797920625657,0.00011614570394158363,5.358690395951271e-05,0.0,8.1709586083889e-06,0.0002712355926632881,1.2042000889778137e-05,0.0003172477299813181,0.00022755360987503082,0.0001895429304568097,0.00022342754527926445,2.3330716430791654e-05
SKU-00924_validation,0.0003346285375300795,0.0002722622302826494,0.0,0.0003181708452757448,3.400631248950958e-05,0.00010583052790025249,0.0,0.00011122102296212688,0.00016230282199103385,9.988124475057703e-06,0.0001406030060024932,5.122274160385132e-05,0.00010173209011554718,7.783807814121246e-05,0.00037004300975240767,0.00027707466506399214,6.381422281265259e-05,4.054543751408346e-05,3.246404230594635e-05,0.0,2.9712915420532227e-05,0.0002217770816059783,0.00023105181753635406,0.00032491362071596086,7.738359272480011e-05,0.00014936055231373757,5.623636025120504e-05,0.0
SKU-00925_validation,0.00019125919789075851,0.0005982904694974422,0.00019998739298898727,0.0006899903528392315,0.0005946410819888115,9.898096323013306e-06,0.00012580181646626443,0.0002230155951110646,0.00033354153856635094,4.475206878851168e-05,0.0,7.874596485635266e-05,0.00025266315788030624,9.117648005485535e-05,0.00029986989102326334,0.00022558339696843177,0.00015862395230215043,0.00011684714263537899,5.364821481634863e-05,0.0,7.839252248231787e-06,0.00027075395337305963,1.2142893865529913e-05,0.00031690733158029616,0.0002272332349093631,0.0001895662135211751,0.00022325913596432656,2.3142900317907333e-05
SKU-00926_validation,0.0004092144372407347,0.00022111833095550537,0.0,0.00045946394675411284,8.935170626500621e-05,8.877242362359539e-05,1.0636324986990076e-05,0.00020766381931025535,0.00020418006170075387,3.294522684882395e-05,9.740205859998241e-05,0.0001095732077374123,7.556254422524944e-05,0.0001523544342489913,0.0003370052727404982,0.0004468057304620743,0.0,1.9569570213207044e-05,0.00012819655239582062,0.0,0.00012301404785830528,0.00020742975175380707,0.00029954066849313676,0.0003240443766117096,9.050903463503346e-05,0.00016460691404063255,7.616294169565663e-05,0.0
SKU-00927_validation,0.0019532341975718737,0.0010992394527420402,8.876746142050251e-05,0.0020221397280693054,0.0017792657017707825,0.001469335868023336,0.0006324971909634769,0.0010125053813681006,5.159651118447073e-05,0.0013117939233779907,0.0004960186779499054,0.0012002693256363273,0.00039804415428079665,0.000623675063252449,0.00046266490244306624,0.0016874714056029916,0.0010451761772856116,0.0005350187420845032,0.000980973243713379,0.0016413194825872779,0.0010025581577792764,0.0007719695568084717,0.0012378947576507926,0.0016176532953977585,0.00047125047422014177,0.0,0.0004148793814238161,0.0
SKU-00929_validation,0.00032816329621709883,0.00026495568454265594,0.0,0.0003166006354149431,3.1504157959716395e-05,0.00010389834642410278,0.0,0.00011381631338736042,0.00015489570796489716,9.349237188871484e-06,0.00013914704322814941,4.9772363126976416e-05,9.819927072385326e-05,7.604559505125508e-05,0.00036356537020765245,0.00027665370726026595,6.355779623845592e-05,3.5120174288749695e-05,2.770001628960017e-05,0.0,2.7089068680652417e-05,0.00021186780941206962,0.0002272153942612931,0.0003191015275660902,7.268662011483684e-05,0.00013952453446108848,5.0860147894127294e-05,0.0
