id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-07546_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-07547_validation,0.04131095111370087,0.033971529453992844,0.044513121247291565,0.04130147397518158,0.04225701466202736,0.044434960931539536,0.041261572390794754,0.04370216652750969,0.03923235088586807,0.04454861581325531,0.04574815556406975,0.04024862125515938,0.04389478266239166,0.042128805071115494,0.042061369866132736,0.036658864468336105,0.04473617672920227,0.03976372256875038,0.03506908938288689,0.038688693195581436,0.03753233700990677,0.03762908652424812,0.03169858455657959,0.039222732186317444,0.03751349821686745,0.03581178933382034,0.040260180830955505,0.037663716822862625
SKU-07548_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-07549_validation,0.08086273819208145,0.07661478221416473,0.07811670750379562,0.08021567761898041,0.07762856036424637,0.07553275674581528,0.0879010558128357,0.08718428760766983,0.08004099875688553,0.08524028211832047,0.09631554037332535,0.08769956976175308,0.07674268633127213,0.08795478940010071,0.08981549739837646,0.07495412975549698,0.09226176887750626,0.08133219927549362,0.07876436412334442,0.06885839253664017,0.07957520335912704,0.0795673206448555,0.07413720339536667,0.07992421835660934,0.08413982391357422,0.0760309025645256,0.08023694157600403,0.08367639780044556
SKU-07550_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-07551_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07552_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-07553_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07554_validation,0.309818834066391,0.1380452960729599,0.3992646634578705,0.35426750779151917,0.3640228509902954,0.35711273550987244,0.3020169138908386,0.31914544105529785,0.1632005125284195,0.37718522548675537,0.38534581661224365,0.35661181807518005,0.3709697723388672,0.3630788028240204,0.34046444296836853,0.19063632190227509,0.4214121103286743,0.3926226794719696,0.3551534116268158,0.38554537296295166,0.3610002100467682,0.3069857060909271,0.18493272364139557,0.3954029083251953,0.3591955602169037,0.3448014259338379,0.3794402778148651,0.3297714293003082
SKU-07555_validation,0.004156609531491995,0.0001556997449370101,0.00959052611142397,0.006360051687806845,0.01214069128036499,0.01282161008566618,0.005036197602748871,0.004144298378378153,0.0,0.009616767056286335,0.008231495507061481,0.00930701196193695,0.009984210133552551,0.0062370398081839085,0.004979908466339111,0.001376025378704071,0.014887268655002117,0.013904698193073273,0.00822522770613432,0.011133812367916107,0.012371321208775043,0.00409061461687088,0.0007108896970748901,0.011502549052238464,0.0072589837945997715,0.007432430982589722,0.012993504293262959,0.005997173488140106
SKU-07556_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-07557_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-07558_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07559_validation,0.0,0.0,0.0,0.0,0.0,0.0,3.721689063240774e-05,0.0,0.0,0.0,7.635106885572895e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013011817645747215,0.0,0.0,0.0006739745731465518,0.0015498051652684808,0.00020275016140658408,0.0,0.00027289861463941634
SKU-07560_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07561_validation,0.04477134346961975,0.03905804455280304,0.043725356459617615,0.03687266632914543,0.044327858835458755,0.04105879366397858,0.03671805560588837,0.042608071118593216,0.04410872980952263,0.039001718163490295,0.04155624285340309,0.03736114874482155,0.03578886017203331,0.03236943855881691,0.04008566215634346,0.03969847038388252,0.04033416882157326,0.04239432141184807,0.04081304743885994,0.04023425653576851,0.034123290330171585,0.042573291808366776,0.04100191965699196,0.04438942298293114,0.04313723370432854,0.03895959630608559,0.04108092188835144,0.03397562727332115
SKU-07562_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07563_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000252443685894832,0.0,0.00031344531453214586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07564_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-07565_validation,0.007000394631177187,0.005978425499051809,0.0055303494445979595,0.005440697073936462,0.006303650792688131,0.004229289945214987,0.005634512286633253,0.004907832946628332,0.005728522781282663,0.004452736582607031,0.006448978092521429,0.005620319861918688,0.004584658890962601,0.005215004552155733,0.0057895793579518795,0.004762714263051748,0.006068972870707512,0.005770382937043905,0.00531130051240325,0.0034822088200598955,0.004988637287169695,0.0058249435387551785,0.0051729739643633366,0.0048139565624296665,0.005305743310600519,0.005373494233936071,0.00577191449701786,0.006447398569434881
SKU-07566_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-07567_validation,0.04510119557380676,0.03675580397248268,0.043464720249176025,0.0380324050784111,0.0397576205432415,0.03735358268022537,0.03924978896975517,0.04348228871822357,0.036260638386011124,0.03923735395073891,0.041752055287361145,0.040469489991664886,0.0352579765021801,0.03822893649339676,0.04203064367175102,0.037307869642972946,0.04357282444834709,0.040475595742464066,0.040997471660375595,0.041835885494947433,0.03982068970799446,0.04190169647336006,0.03730223327875137,0.04139991104602814,0.04271920397877693,0.0430828332901001,0.04222087934613228,0.037907376885414124
SKU-07568_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07569_validation,0.03427155688405037,0.03438906371593475,0.03320842981338501,0.030039101839065552,0.025990696623921394,0.035867661237716675,0.03153475001454353,0.033537451177835464,0.032682809978723526,0.029181934893131256,0.03722415864467621,0.027982303872704506,0.0377599261701107,0.034395843744277954,0.03632465377449989,0.0339001826941967,0.0311835128813982,0.033729437738657,0.03215670585632324,0.036275818943977356,0.03015681356191635,0.03513137623667717,0.03347182273864746,0.03252769261598587,0.03630596771836281,0.03044171631336212,0.037011656910181046,0.038686495274305344
SKU-07570_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-07571_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-07572_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-07573_validation,0.4089847505092621,0.1310720443725586,0.7043899893760681,0.6665091514587402,0.6531588435173035,0.6584334969520569,0.548285961151123,0.4011690318584442,0.14521242678165436,0.6759195327758789,0.6540723443031311,0.62117999792099,0.6690537333488464,0.6451622247695923,0.4320485293865204,0.16646312177181244,0.7022261619567871,0.6888835430145264,0.6139238476753235,0.6688801646232605,0.628051221370697,0.39082205295562744,0.16942064464092255,0.6593267321586609,0.6210476160049438,0.5993192791938782,0.6421459317207336,0.5711150169372559
SKU-07574_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-07575_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-07576_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-07577_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-07578_validation,0.003382074413821101,0.0033493824303150177,0.003292606445029378,0.006820113863795996,0.005154306534677744,0.005634100642055273,0.00634172186255455,0.005230339709669352,0.004995913710445166,0.0036035862285643816,0.007965604774653912,0.00649701664224267,0.0043302602134644985,0.004098436329513788,0.003534572897478938,0.0017564283916726708,0.0028654325287789106,0.004812655504792929,0.004613619297742844,0.004202628042548895,0.004160705953836441,0.0037616007030010223,0.0029666770715266466,0.002459368435665965,0.0060348412953317165,0.0026344284415245056,0.0045099505223333836,0.0038906235713511705
SKU-07579_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003752348420675844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07580_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0001094831750378944,7.250035559991375e-05,0.0,0.0004170344618614763,0.00014223654579836875,0.00021326231944840401,0.0003049522638320923,0.0006050746887922287,0.0003422436711844057,0.0,0.00012716341007035226,0.0,0.0,0.00020880810916423798,0.0004821851325687021,4.414965587784536e-05,0.00011359030759194866,0.00011822953820228577,0.0,0.0002760825154837221,0.0005398131906986237,0.0007014311850070953
SKU-07581_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-07582_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-07583_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07584_validation,0.0003830989298876375,0.0,0.0,0.0020311821717768908,0.0,0.0,0.0007569764857180417,0.0011066695442423224,0.0012849941849708557,0.0,0.0036966626066714525,0.0029216508846729994,0.0006590386037714779,0.0015585446963086724,0.0025855873245745897,0.0001245190651388839,0.00024766972637735307,0.0019805978517979383,0.0015873113879933953,0.0,2.8868516892543994e-05,0.0009210084681399167,0.0008099476690404117,0.0,0.0027302007656544447,0.0014986693859100342,0.0008069053292274475,0.000790255784522742
SKU-07585_validation,0.004731397610157728,0.0022871941328048706,0.006729852873831987,0.005139623302966356,0.0033806227147579193,0.005126316100358963,0.004883145913481712,0.004628635477274656,0.0032096270006150007,0.004910001996904612,0.00522746192291379,0.0025882322806864977,0.0032268569339066744,0.003357383655384183,0.002128899795934558,0.0024107631761580706,0.0045930687338113785,0.003876541508361697,0.002273939549922943,0.0038124825805425644,0.004455899354070425,0.0033827919978648424,0.002507294761016965,0.003522547660395503,0.0035301700700074434,0.0016538345953449607,0.002947278320789337,0.0025514215230941772
